intersection_id,tollgate_id,week,time_window,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,avg_travel_time
"C","1","1","2016-10-25 06:40:00,2016-10-25 07:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","181.84"
"C","1","1","2016-10-25 07:00:00,2016-10-25 07:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","176.37"
"C","1","1","2016-10-25 07:20:00,2016-10-25 07:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","156.74"
"C","1","1","2016-10-25 07:40:00,2016-10-25 08:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","201.43"
"C","1","1","2016-10-25 15:00:00,2016-10-25 15:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","159.98"
"C","1","1","2016-10-25 15:20:00,2016-10-25 15:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","166.11"
"C","1","1","2016-10-25 15:40:00,2016-10-25 16:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","198.72"
"C","1","1","2016-10-25 16:00:00,2016-10-25 16:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","200.24"
"C","1","1","2016-10-25 16:20:00,2016-10-25 16:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","244.08"
"C","1","1","2016-10-25 16:40:00,2016-10-25 17:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","162.53"
"C","1","2","2016-10-26 06:00:00,2016-10-26 06:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","112.42"
"C","1","2","2016-10-26 06:20:00,2016-10-26 06:40:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","230.99"
"C","1","2","2016-10-26 06:40:00,2016-10-26 07:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","245.65"
"C","1","2","2016-10-26 07:00:00,2016-10-26 07:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","242.34"
"C","1","2","2016-10-26 07:40:00,2016-10-26 08:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","177.05"
"C","1","2","2016-10-26 15:00:00,2016-10-26 15:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","136.33"
"C","1","2","2016-10-26 15:20:00,2016-10-26 15:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","203.68"
"C","1","2","2016-10-26 15:40:00,2016-10-26 16:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","152.5"
"C","1","2","2016-10-26 16:00:00,2016-10-26 16:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","146.87"
"C","1","2","2016-10-26 16:20:00,2016-10-26 16:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","212.04"
"C","1","2","2016-10-26 16:40:00,2016-10-26 17:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","257.18"
"C","1","3","2016-10-27 06:00:00,2016-10-27 06:20:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","184.32"
"C","1","3","2016-10-27 06:20:00,2016-10-27 06:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","199.94"
"C","1","3","2016-10-27 06:40:00,2016-10-27 07:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","148.99"
"C","1","3","2016-10-27 07:20:00,2016-10-27 07:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","223.69"
"C","1","3","2016-10-27 07:40:00,2016-10-27 08:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","213.51"
"C","1","3","2016-10-27 15:00:00,2016-10-27 15:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","130.56"
"C","1","3","2016-10-27 15:20:00,2016-10-27 15:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","124.47"
"C","1","3","2016-10-27 15:40:00,2016-10-27 16:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","266.88"
"C","1","3","2016-10-27 16:00:00,2016-10-27 16:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","199.74"
"C","1","3","2016-10-27 16:20:00,2016-10-27 16:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","219.31"
"C","1","3","2016-10-27 16:40:00,2016-10-27 17:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","179.99"
"C","1","4","2016-10-28 06:00:00,2016-10-28 06:20:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","231.15"
"C","1","4","2016-10-28 06:20:00,2016-10-28 06:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","133.46"
"C","1","4","2016-10-28 06:40:00,2016-10-28 07:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","247.7"
"C","1","4","2016-10-28 07:00:00,2016-10-28 07:20:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","200.33"
"C","1","4","2016-10-28 07:20:00,2016-10-28 07:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","155.67"
"C","1","4","2016-10-28 07:40:00,2016-10-28 08:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","204.45"
"C","1","4","2016-10-28 15:00:00,2016-10-28 15:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","256.03"
"C","1","4","2016-10-28 15:40:00,2016-10-28 16:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","327.32"
"C","1","4","2016-10-28 16:00:00,2016-10-28 16:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","189.3"
"C","1","4","2016-10-28 16:20:00,2016-10-28 16:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","171.98"
"C","1","4","2016-10-28 16:40:00,2016-10-28 17:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","199.55"
"C","1","5","2016-10-29 06:00:00,2016-10-29 06:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","107.3"
"C","1","5","2016-10-29 06:20:00,2016-10-29 06:40:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","155.67"
"C","1","5","2016-10-29 06:40:00,2016-10-29 07:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","125.13"
"C","1","5","2016-10-29 07:00:00,2016-10-29 07:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","186.9"
"C","1","5","2016-10-29 07:20:00,2016-10-29 07:40:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","149.71"
"C","1","5","2016-10-29 07:40:00,2016-10-29 08:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","132.14"
"C","1","5","2016-10-29 15:00:00,2016-10-29 15:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","163.48"
"C","1","5","2016-10-29 15:20:00,2016-10-29 15:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","181.8"
"C","1","5","2016-10-29 15:40:00,2016-10-29 16:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","160.62"
"C","1","5","2016-10-29 16:00:00,2016-10-29 16:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","168.14"
"C","1","5","2016-10-29 16:20:00,2016-10-29 16:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","154.38"
"C","1","6","2016-10-30 06:00:00,2016-10-30 06:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","132.45"
"C","1","6","2016-10-30 06:20:00,2016-10-30 06:40:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","142.96"
"C","1","6","2016-10-30 06:40:00,2016-10-30 07:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","138.83"
"C","1","6","2016-10-30 07:00:00,2016-10-30 07:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","190.97"
"C","1","6","2016-10-30 07:20:00,2016-10-30 07:40:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","142.36"
"C","1","6","2016-10-30 07:40:00,2016-10-30 08:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","119.08"
"C","1","6","2016-10-30 15:00:00,2016-10-30 15:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","179.53"
"C","1","6","2016-10-30 15:20:00,2016-10-30 15:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","318.56"
"C","1","6","2016-10-30 15:40:00,2016-10-30 16:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","263.97"
"C","1","6","2016-10-30 16:00:00,2016-10-30 16:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","224.78"
"C","1","6","2016-10-30 16:20:00,2016-10-30 16:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","202.78"
"C","1","6","2016-10-30 16:40:00,2016-10-30 17:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","203.21"
"C","1","0","2016-10-31 06:00:00,2016-10-31 06:20:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","100.45"
"C","1","0","2016-10-31 06:20:00,2016-10-31 06:40:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","184.38"
"C","1","0","2016-10-31 07:20:00,2016-10-31 07:40:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","141.86"
"C","1","0","2016-10-31 07:40:00,2016-10-31 08:00:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","259.62"
"C","1","0","2016-10-31 15:00:00,2016-10-31 15:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","183.98"
"C","1","0","2016-10-31 15:20:00,2016-10-31 15:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","200.7"
"C","1","0","2016-10-31 15:40:00,2016-10-31 16:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","207.57"
"C","1","0","2016-10-31 16:00:00,2016-10-31 16:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","275.93"
"C","1","0","2016-10-31 16:20:00,2016-10-31 16:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","219.29"
"C","1","0","2016-10-31 16:40:00,2016-10-31 17:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","153.46"
