intersection_id,tollgate_id,week,time_window,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,avg_travel_time
"C","3","6","2016-10-23 16:40:00,2016-10-23 17:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","135.46"
"C","3","0","2016-10-24 06:20:00,2016-10-24 06:40:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","113.94"
"C","3","0","2016-10-24 06:40:00,2016-10-24 07:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","207.33"
"C","3","0","2016-10-24 07:00:00,2016-10-24 07:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","164.37"
"C","3","0","2016-10-24 07:20:00,2016-10-24 07:40:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","292.92"
"C","3","0","2016-10-24 15:00:00,2016-10-24 15:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","183.31"
"C","3","0","2016-10-24 15:20:00,2016-10-24 15:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","144.68"
"C","3","0","2016-10-24 15:40:00,2016-10-24 16:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","203.97"
"C","3","0","2016-10-24 16:00:00,2016-10-24 16:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","159.37"
"C","3","0","2016-10-24 16:40:00,2016-10-24 17:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","159.81"
"C","1","1","2016-10-18 06:00:00,2016-10-18 06:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","145.35"
"C","1","1","2016-10-18 06:20:00,2016-10-18 06:40:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","136.22"
"C","1","1","2016-10-18 06:40:00,2016-10-18 07:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","147.82"
"C","1","1","2016-10-18 07:00:00,2016-10-18 07:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","180.98"
"C","1","1","2016-10-18 07:20:00,2016-10-18 07:40:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","136.51"
"C","1","1","2016-10-18 07:40:00,2016-10-18 08:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","311.04"
"C","1","1","2016-10-18 15:00:00,2016-10-18 15:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","168.9"
"C","1","1","2016-10-18 15:20:00,2016-10-18 15:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","218.69"
"C","1","1","2016-10-18 15:40:00,2016-10-18 16:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","178.16"
"C","1","1","2016-10-18 16:00:00,2016-10-18 16:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","158.96"
"C","1","1","2016-10-18 16:20:00,2016-10-18 16:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","181.91"
"C","1","1","2016-10-18 16:40:00,2016-10-18 17:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","196.36"
"C","1","2","2016-10-19 07:00:00,2016-10-19 07:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","147.55"
"C","1","2","2016-10-19 07:20:00,2016-10-19 07:40:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","128.38"
"C","1","2","2016-10-19 15:00:00,2016-10-19 15:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","246.94"
"C","1","2","2016-10-19 15:20:00,2016-10-19 15:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","202.37"
"C","1","2","2016-10-19 15:40:00,2016-10-19 16:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","204.09"
"C","1","2","2016-10-19 16:00:00,2016-10-19 16:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","275.37"
"C","1","2","2016-10-19 16:20:00,2016-10-19 16:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","171.05"
"C","1","2","2016-10-19 16:40:00,2016-10-19 17:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","181.54"
"C","1","3","2016-10-20 06:20:00,2016-10-20 06:40:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","157.32"
"C","1","3","2016-10-20 06:40:00,2016-10-20 07:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","162.36"
"C","1","3","2016-10-20 07:00:00,2016-10-20 07:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","247.7"
"C","1","3","2016-10-20 15:00:00,2016-10-20 15:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","186.0"
"C","1","3","2016-10-20 15:20:00,2016-10-20 15:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","141.7"
"C","1","3","2016-10-20 15:40:00,2016-10-20 16:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","181.55"
"C","1","3","2016-10-20 16:00:00,2016-10-20 16:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","163.1"
"C","1","3","2016-10-20 16:20:00,2016-10-20 16:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","167.46"
"C","1","3","2016-10-20 16:40:00,2016-10-20 17:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","194.36"
"C","1","4","2016-10-21 06:20:00,2016-10-21 06:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","182.47"
"C","1","4","2016-10-21 07:00:00,2016-10-21 07:20:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","184.69"
"C","1","4","2016-10-21 07:40:00,2016-10-21 08:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","168.56"
"C","1","4","2016-10-21 15:00:00,2016-10-21 15:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","290.94"
"C","1","4","2016-10-21 15:20:00,2016-10-21 15:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","212.3"
"C","1","4","2016-10-21 15:40:00,2016-10-21 16:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","186.11"
"C","1","4","2016-10-21 16:00:00,2016-10-21 16:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","190.09"
"C","1","4","2016-10-21 16:20:00,2016-10-21 16:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","207.06"
"C","1","4","2016-10-21 16:40:00,2016-10-21 17:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","261.18"
"C","1","5","2016-10-22 06:20:00,2016-10-22 06:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","96.81"
"C","1","5","2016-10-22 06:40:00,2016-10-22 07:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","165.57"
"C","1","5","2016-10-22 07:20:00,2016-10-22 07:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","131.62"
"C","1","5","2016-10-22 07:40:00,2016-10-22 08:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","187.74"
"C","1","5","2016-10-22 15:20:00,2016-10-22 15:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","184.88"
"C","1","5","2016-10-22 15:40:00,2016-10-22 16:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","245.56"
"C","1","5","2016-10-22 16:00:00,2016-10-22 16:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","222.29"
"C","1","5","2016-10-22 16:20:00,2016-10-22 16:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","178.02"
"C","1","5","2016-10-22 16:40:00,2016-10-22 17:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","242.56"
"C","1","6","2016-10-23 06:00:00,2016-10-23 06:20:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","207.94"
"C","1","6","2016-10-23 06:40:00,2016-10-23 07:00:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","219.97"
"C","1","6","2016-10-23 07:00:00,2016-10-23 07:20:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","124.0"
"C","1","6","2016-10-23 07:20:00,2016-10-23 07:40:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","127.91"
"C","1","6","2016-10-23 07:40:00,2016-10-23 08:00:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","148.54"
"C","1","6","2016-10-23 15:00:00,2016-10-23 15:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","160.53"
"C","1","6","2016-10-23 15:20:00,2016-10-23 15:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","206.22"
"C","1","6","2016-10-23 15:40:00,2016-10-23 16:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","195.08"
"C","1","6","2016-10-23 16:00:00,2016-10-23 16:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","176.23"
"C","1","6","2016-10-23 16:20:00,2016-10-23 16:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","196.48"
"C","1","6","2016-10-23 16:40:00,2016-10-23 17:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","352.44"
"C","1","0","2016-10-24 06:00:00,2016-10-24 06:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","171.65"
"C","1","0","2016-10-24 06:40:00,2016-10-24 07:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","138.84"
"C","1","0","2016-10-24 07:00:00,2016-10-24 07:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","176.69"
"C","1","0","2016-10-24 07:20:00,2016-10-24 07:40:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","235.8"
"C","1","0","2016-10-24 07:40:00,2016-10-24 08:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","272.82"
"C","1","0","2016-10-24 15:00:00,2016-10-24 15:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","168.85"
"C","1","0","2016-10-24 15:20:00,2016-10-24 15:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","202.64"
"C","1","0","2016-10-24 15:40:00,2016-10-24 16:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","175.87"
"C","1","0","2016-10-24 16:00:00,2016-10-24 16:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","181.69"
"C","1","0","2016-10-24 16:20:00,2016-10-24 16:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","188.64"
"C","1","0","2016-10-24 16:40:00,2016-10-24 17:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","159.58"
